id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_79,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_79/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_79/ground_truth.png,0.896561861038208,0.34575462341308594,0.031679533421993256,2.7730891704559326,0.0,0.17715720540232824,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two plots have",0.8419167399406433,0.9209583699703217,18.000585556030273,13.846949100494385
sample_80,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_80/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_80/ground_truth.png,0.8582509160041809,0.45240217447280884,0.03442731872200966,2.8331618309020996,0.0,0.19002122711003688,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The second plot has",0.8184833526611328,0.9092416763305664,20.880199432373047,12.009228944778442
sample_81,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_81/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_81/ground_truth.png,0.7762442231178284,0.5862283110618591,0.06705159693956375,6.0001912117004395,0.0,0.16956008265510325,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second set of",0.9465926885604858,0.9732963442802429,11.129110336303711,16.262977838516235
sample_82,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_82/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_82/ground_truth.png,0.6703248620033264,0.7881696224212646,0.33625370264053345,30.8791561126709,35.31697463989258,0.12532372693552216,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images have similar",0.8744704723358154,0.9372352361679077,17.97494125366211,13.7964928150177
sample_83,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_83/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_83/ground_truth.png,0.28704318404197693,0.8067600727081299,0.4382012188434601,45.271976470947266,38.96308898925781,0.20498669766454522,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.5874062776565552,0.7937031388282776,27.627117156982422,13.892160415649414
sample_84,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_84/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_84/ground_truth.png,0.7562118172645569,0.6218860745429993,0.2068055421113968,16.307579040527344,0.0,0.13815600713396287,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The y-axis labels",0.7959510087966919,0.897975504398346,22.038549423217773,14.035658836364746
sample_85,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_85/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_85/ground_truth.png,0.6587485671043396,0.6202433705329895,0.15641745924949646,14.030072212219238,0.39637550711631775,0.29636827476842426,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The top plot shows",0.8855472803115845,0.9427736401557922,16.639785766601562,13.872290134429932
sample_86,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_86/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_86/ground_truth.png,0.921630322933197,0.3206768035888672,0.02314285933971405,2.0115230083465576,0.0,0.03441442822067599,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show a",0.7941142320632935,0.8970571160316467,20.777910232543945,13.879467964172363
sample_87,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_87/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_87/ground_truth.png,0.6721112728118896,0.750354528427124,0.34883183240890503,25.715078353881836,39.391380310058594,0.13647501872408715,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The images have similar",0.8078221082687378,0.9039110541343689,20.142086029052734,13.876760005950928
sample_88,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_88/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_88/ground_truth.png,0.687251091003418,0.7020875811576843,0.1715804934501648,14.713801383972168,0.0,0.16924823503849334,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms in both",0.8953864574432373,0.9476932287216187,13.869100570678711,13.680940866470337
sample_89,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_89/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_89/ground_truth.png,0.816725492477417,0.4508783221244812,0.053839053958654404,4.74997091293335,0.0,0.2324616723136672,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The left image has",0.8788877725601196,0.9394438862800598,18.718799591064453,13.24565839767456
sample_90,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_90/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_90/ground_truth.png,0.7964771389961243,0.5201418995857239,0.06392802298069,5.375712871551514,0.0,0.21621045410476578,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images depict",0.9126919507980347,0.9563459753990173,14.485278129577637,11.997631549835205
sample_91,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_91/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_91/ground_truth.png,0.8069764971733093,0.4129967987537384,0.03952867537736893,3.0960495471954346,0.0,0.21473046388488706,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.9922125935554504,0.9961062967777252,4.410217761993408,15.1937575340271
sample_92,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_92/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_92/ground_truth.png,0.79725581407547,0.60015869140625,0.058772288262844086,4.880456924438477,0.0,0.11430031014957137,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.8021501302719116,0.9010750651359558,20.2823543548584,13.444371938705444
sample_93,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_93/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_93/ground_truth.png,0.76068115234375,0.6569788455963135,0.1284521222114563,12.390764236450195,0.0,0.16110730875075857,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict similar",0.5377441048622131,0.7688720524311066,32.384037017822266,15.847747087478638
sample_96,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_96/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_96/ground_truth.png,0.8752376437187195,0.4364563226699829,0.04827640578150749,4.057938098907471,0.0,0.07468174889445495,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7410464286804199,0.87052321434021,22.862071990966797,13.490069389343262
sample_97,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_97/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_97/ground_truth.png,0.7871106266975403,0.5454690456390381,0.1587604433298111,12.545819282531738,0.0,0.0801478791839314,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The x-axis labels",0.6403216123580933,0.8201608061790466,30.38665008544922,13.786661386489868
sample_98,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_98/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_98/ground_truth.png,0.552142858505249,0.6822497844696045,0.274433970451355,24.006561279296875,15.192957878112793,0.4406737936634051,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images have similar",0.8480173349380493,0.9240086674690247,17.51235580444336,9.09207797050476
sample_99,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_99/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_99/ground_truth.png,0.8864497542381287,0.3214491307735443,0.03659617155790329,3.231268882751465,0.0,0.20641689678575867,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.9738978147506714,0.9869489073753357,7.5287346839904785,14.043131351470947
sample_100,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_100/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_100/ground_truth.png,0.7736389636993408,0.6181870698928833,0.06948363035917282,5.600344657897949,0.0,0.05724121113968454,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The second plot is",0.389426052570343,0.6947130262851715,41.597225189208984,13.747418880462646
sample_101,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_101/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_101/ground_truth.png,0.733661413192749,0.5788642764091492,0.19811558723449707,20.199296951293945,0.0,0.2357342418988168,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The y-axis labels",0.8697757124900818,0.9348878562450409,16.6984806060791,13.769328117370605
sample_102,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_102/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_102/ground_truth.png,0.8018229603767395,0.6741381883621216,0.05663681402802467,4.860002040863037,0.0,0.06293018309301836,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show a",0.46843692660331726,0.7342184633016586,36.5584831237793,13.33143949508667
sample_103,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_103/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_103/ground_truth.png,0.7588245272636414,0.6451169848442078,0.24601460993289948,26.532928466796875,30.60785484313965,0.11473096009067821,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show contour",0.7531023621559143,0.8765511810779572,22.23955726623535,13.755724906921387
sample_104,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_104/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_104/ground_truth.png,0.5951679944992065,0.6752732992172241,0.36727389693260193,43.405494689941406,52.12202453613281,0.12318015197934432,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.7857654094696045,0.8928827047348022,20.049911499023438,15.481220722198486
sample_105,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_105/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_105/ground_truth.png,0.8216401934623718,0.4833993911743164,0.07761920988559723,7.237787246704102,0.0,0.16358733172808745,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8595176935195923,0.9297588467597961,16.696672439575195,13.719767332077026
sample_106,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_106/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_106/ground_truth.png,0.8774316906929016,0.41626474261283875,0.03996334224939346,3.5633370876312256,0.0,0.09626254919632514,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8167134523391724,0.9083567261695862,20.815486907958984,16.102330207824707
sample_107,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_107/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_107/ground_truth.png,0.8782435059547424,0.4531519412994385,0.03405493125319481,2.9790468215942383,0.0,0.11214832462240322,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6984601020812988,0.8492300510406494,24.789987564086914,15.301815748214722
sample_108,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_108/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_108/ground_truth.png,0.8387341499328613,0.4773987829685211,0.0531669557094574,4.474137783050537,0.0,0.1529399767210372,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.9381576180458069,0.9690788090229034,11.925786972045898,13.834006071090698
sample_109,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_109/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_109/ground_truth.png,0.7872307896614075,0.6104092001914978,0.09568513929843903,8.61285400390625,0.0,0.13318405614224862,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show scatter",0.6679069399833679,0.833953469991684,27.082950592041016,15.550744771957397
sample_110,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_110/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_110/ground_truth.png,0.9411433339118958,0.21616287529468536,0.019746534526348114,1.7264554500579834,0.0,0.043618487577238234,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.5426220893859863,0.7713110446929932,35.089351654052734,9.873502969741821
sample_111,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_111/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_111/ground_truth.png,0.7872872352600098,0.5697194933891296,0.1399582475423813,11.376753807067871,0.0,0.13449060694313078,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show bar",0.766219973564148,0.883109986782074,23.848886489868164,14.217432737350464
sample_112,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_112/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_112/ground_truth.png,0.7674162983894348,0.6779880523681641,0.19386303424835205,20.190793991088867,10.080986976623535,0.09919316094382845,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The bar plots have",0.7950674891471863,0.8975337445735931,22.38133430480957,16.221962213516235
sample_113,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_113/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_113/ground_truth.png,0.7906658053398132,0.5979975461959839,0.058135855942964554,4.522152900695801,0.0,0.12200525742948155,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The overall structure and",0.8672103881835938,0.9336051940917969,17.85793685913086,15.416300058364868
sample_114,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_114/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_114/ground_truth.png,0.7600535750389099,0.5309816002845764,0.24354475736618042,20.282974243164062,0.0,0.08573843243383164,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8306683301925659,0.915334165096283,18.567092895507812,12.681695699691772
sample_115,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_115/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_115/ground_truth.png,0.8641471862792969,0.4716343879699707,0.042336270213127136,3.6031408309936523,0.0,0.10298712161180595,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second plot has",0.9598512649536133,0.9799256324768066,9.524876594543457,13.765514373779297
sample_116,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_116/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_116/ground_truth.png,0.7780426144599915,0.526319146156311,0.06285783648490906,5.2666215896606445,0.0,0.23356810441928294,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The plots have similar",0.9363427758216858,0.9681713879108429,12.7655668258667,15.55092716217041
sample_117,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_117/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_117/ground_truth.png,0.807654082775116,0.5171164274215698,0.05955900996923447,5.054966926574707,0.0,0.2365988862370223,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict violin",0.9465193152427673,0.9732596576213837,10.637967109680176,10.30984091758728
sample_118,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_118/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_118/ground_truth.png,0.7974675297737122,0.4947739541530609,0.06217807158827782,5.299851894378662,0.0,0.30790952131689825,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots have similar",0.8630073070526123,0.9315036535263062,17.024168014526367,15.200536012649536
sample_119,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_119/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_119/ground_truth.png,0.7891432642936707,0.38639435172080994,0.042496390640735626,3.0548958778381348,0.0,0.27689433731405355,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.9704548716545105,0.9852274358272552,8.203119277954102,16.80488657951355
sample_120,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_120/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_120/ground_truth.png,0.8931666016578674,0.4281989336013794,0.033393554389476776,2.937838077545166,0.0,0.0960774349030486,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict similar",0.8741146326065063,0.9370573163032532,16.792360305786133,13.772929430007935
sample_121,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_121/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_121/ground_truth.png,0.7608672976493835,0.5795239210128784,0.07964348047971725,7.169971942901611,0.0,0.23261190176206012,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.8348996639251709,0.9174498319625854,19.104015350341797,13.85407280921936
sample_122,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_122/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_122/ground_truth.png,0.8036646842956543,0.4745579957962036,0.057265352457761765,4.859659671783447,0.0,0.2689662730959906,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images show",0.9626163244247437,0.9813081622123718,8.911093711853027,13.78668999671936
sample_123,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_123/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_123/ground_truth.png,0.6274816393852234,0.7948191165924072,0.31681200861930847,31.59432029724121,31.520837783813477,0.18086110013756818,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.8045302629470825,0.9022651314735413,21.146543502807617,13.914074897766113
sample_124,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_124/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_124/ground_truth.png,0.7319097518920898,0.6418221592903137,0.2144114226102829,21.989938735961914,22.6445369720459,0.23410668126077405,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.8220210075378418,0.9110105037689209,20.911273956298828,17.133548498153687
sample_125,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_125/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_125/ground_truth.png,0.8516857028007507,0.46996158361434937,0.048884276300668716,4.279545783996582,0.0,0.126507311662176,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.9448826313018799,0.9724413156509399,10.728628158569336,15.99420952796936
sample_126,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_126/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_126/ground_truth.png,0.7674941420555115,0.5223681330680847,0.11489427834749222,9.242883682250977,0.0,0.23804475373254486,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms in the",0.8863772749900818,0.9431886374950409,15.692723274230957,16.067075490951538
sample_127,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_127/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_127/ground_truth.png,0.7971399426460266,0.5125061273574829,0.112059585750103,9.120477676391602,0.0,0.2666046605853682,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images have",0.900944709777832,0.950472354888916,14.56472396850586,8.12383508682251
sample_128,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_128/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_128/ground_truth.png,0.6849227547645569,0.5568460822105408,0.22843270003795624,18.781089782714844,1.8073396682739258,0.34389754634741637,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.892896831035614,0.946448415517807,13.065113067626953,14.25556230545044
sample_129,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_129/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_129/ground_truth.png,0.5387864708900452,0.7137607932090759,0.31156864762306213,28.82051658630371,18.3521728515625,0.2845590921727168,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The images have similar",0.824649453163147,0.9123247265815735,19.981674194335938,14.183708667755127
